longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903,94300.0,3,6.759358288770054,0.1598101265822784,2.9518716577540105,0.0083157608695652,2.289855072463768,1.0802139037433156
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,366100.0,1,6.851063829787234,0.1576086956521739,2.1117021276595747,0.0075012594458438,3.2443324937027707,1.0797872340425532
-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,500001.0,4,9.425101214574898,0.1159793814432989,2.923076923076923,0.0207757617728531,3.224376731301939,1.0931174089068827
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,191700.0,3,7.507645259938838,0.155193482688391,3.345565749235474,0.0042446983546617,2.2440585009140768,1.165137614678899
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,265500.0,2,3.988344988344988,0.2589129164231443,2.773892773892774,0.0029556302521008,1.4378151260504202,1.0326340326340326
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,114200.0,2,4.971731448763251,0.1911869225302061,3.1413427561837457,0.0022248593925759,1.5826771653543308,0.950530035335689
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,196900.0,2,4.788643533123029,0.2055335968379446,3.425867507886436,0.0039779005524861,1.3977900552486189,0.9842271293375394
-119.27,34.27,52.0,459.0,112.0,276.0,107.0,2.375,198400.0,4,4.289719626168225,0.2440087145969499,2.5794392523364484,0.0086050724637681,1.6630434782608696,1.0467289719626167
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,158300.0,2,6.566302652106084,0.1615585649798051,2.985959438377535,0.0023581504702194,2.199059561128527,1.060842433697348
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,3,5.9937888198757765,0.1880829015544041,3.074534161490684,0.004150909090909,1.9494949494949492,1.1273291925465838
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,222900.0,4,3.985276073619632,0.2626231527093596,2.231901840490797,0.0017448598130841,1.7855964815832874,1.0466257668711656
-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,409100.0,2,5.39493670886076,0.1923979352416705,2.8658227848101268,0.0047268551236749,1.882508833922261,1.0379746835443038
-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105,272600.0,2,4.083606557377049,0.2725812926535528,1.8336065573770493,0.0016586946803755,2.227089852481001,1.1131147540983606
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419,264000.0,2,6.112259970457902,0.153697438376027,2.955686853766617,0.002419740129935,2.0679660169915044,0.9394387001477104
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0,3,5.511976047904192,0.1814231395980445,2.404191616766467,0.0013620797011207,2.2926525529265254,1.0
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0,1,5.553030303030303,0.1996361982719418,2.271464646464646,0.0026334074485825,2.444691495275153,1.1085858585858586
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,222200.0,2,3.689655172413793,0.301941049604601,3.655172413793104,0.00138236574746,1.009433962264151,1.1140583554376655
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,212500.0,3,5.320284697508897,0.2227424749163879,3.2206405693950177,0.0029005524861878,1.6519337016574585,1.1850533807829182
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,413900.0,4,5.73109243697479,0.1664222873900293,2.680672268907563,0.0083509404388714,2.1379310344827585,0.953781512605042
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,170500.0,3,6.43312101910828,0.1534653465346534,3.1082802547770703,0.0079885245901639,2.069672131147541,0.9872611464968152
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,141100.0,3,6.645652173913043,0.1668302257114818,2.508695652173913,0.003443760831889,2.649046793760832,1.108695652173913
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,275700.0,2,3.67984693877551,0.2977469670710572,1.9387755102040816,0.0022203947368421,1.8980263157894737,1.0956632653061225
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,192100.0,3,4.577568134171908,0.2365468284863751,2.6457023060796647,0.0012063391442155,1.7301901743264658,1.0828092243186582
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,184900.0,2,4.032894736842105,0.2561174551386623,3.3508771929824563,0.0017551047120418,1.2035340314136125,1.0328947368421053
-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.473,251800.0,2,5.298630136986302,0.1938986556359876,2.054794520547945,0.0032973333333333,2.578666666666667,1.0273972602739727
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,284100.0,1,3.3258426966292136,0.2797297297297297,1.9235955056179772,0.0032947429906542,1.7289719626168225,0.9303370786516854
-117.11,32.79,16.0,1791.0,518.0,1006.0,491.0,3.5179,129300.0,4,3.64765784114053,0.2892238972640982,2.0488798370672097,0.0034969184890656,1.7803180914512922,1.054989816700611
-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625,94400.0,3,5.347732181425486,0.215670436187399,2.9265658747300214,0.0015221402214022,1.8273062730627303,1.1533477321814254
-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125,161100.0,3,7.02710843373494,0.1615945135019288,3.2319277108433737,0.0044850885368126,2.174277726001864,1.1355421686746987
-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786,222600.0,1,4.15,0.2048192771084337,4.063888888888889,0.0021726589200273,1.0211893369788108,0.85
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,223500.0,2,6.488921713441655,0.1461415888914181,3.094534711964549,0.0026150835322195,2.096897374701671,0.948301329394387
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,262200.0,2,4.048387096774194,0.2554780876494024,2.120967741935484,0.0028630228136882,1.908745247148289,1.034274193548387
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,271400.0,2,6.651840490797546,0.1544846668203827,2.9693251533742333,0.003042561983471,2.240185950413223,1.0276073619631902
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,362600.0,2,6.255760368663594,0.1686924493554328,2.652073732718894,0.0065071242397914,2.3588184187662904,1.055299539170507
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,114300.0,1,3.4190672153635115,0.3189568706118355,1.7661179698216736,0.0012039611650485,1.9359223300970876,1.0905349794238683
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,112500.0,4,3.886128364389234,0.2765050612679808,1.8592132505175984,0.0024792873051224,2.0902004454342986,1.0745341614906831
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,130100.0,3,6.19327731092437,0.1594301221166892,3.226890756302521,0.0054072916666666,1.9192708333333333,0.9873949579831932
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263,500001.0,4,6.228260869565218,0.1780104712041884,2.5217391304347827,0.0268375,2.4698275862068964,1.108695652173913
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278,339800.0,1,5.09811320754717,0.1998519615099926,2.452830188679245,0.0054273846153846,2.0784615384615384,1.018867924528302
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,122900.0,2,4.896153846153847,0.2073841319717203,4.588461538461538,0.0020431684828164,1.0670578373847444,1.015384615384615
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,125400.0,2,5.184322033898305,0.1904372701266857,3.332627118644068,0.0016801652892561,1.5556261919898284,0.9872881355932204
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,230700.0,2,6.105263157894737,0.177115987460815,2.6076555023923444,0.0076179816513761,2.3412844036697247,1.0813397129186604
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,160400.0,2,3.4476386036960984,0.2876712328767123,4.618069815195072,0.0012524232992441,0.7465540240106714,0.9917864476386036
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,142300.0,1,4.310344827586207,0.2232727272727272,2.642633228840125,0.0016352313167259,1.631079478054567,0.962382445141066
-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165,164900.0,2,4.9375,0.202136075949367,5.228515625,0.0015377288008965,0.9443406798655212,0.998046875
-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,81400.0,3,5.118421052631579,0.2017994858611825,3.75,0.0021637719298245,1.3649122807017544,1.0328947368421053
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,117600.0,2,4.090425531914893,0.2782834850455136,3.8138297872340425,0.0009281380753138,1.0725244072524407,1.1382978723404256
-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,137200.0,3,6.242718446601942,0.1724339035769829,3.453883495145631,0.0016027758257203,1.8074490513000705,1.0764563106796117
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,122600.0,2,4.141592920353983,0.2745726495726496,4.039823008849558,0.0022248630887185,1.025191675794085,1.1371681415929205
-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603,269500.0,1,4.429193899782135,0.2390555828824397,1.7145969498910676,0.004015628970775,2.583227445997459,1.0588235294117647
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,165000.0,2,4.73953488372093,0.1874386653581943,4.362790697674418,0.0043634328358208,1.0863539445628998,0.8883720930232558
-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,76600.0,3,5.2,0.2576923076923076,1.38,0.0510260869565217,3.768115942028986,1.34
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737,76900.0,3,4.685328185328185,0.1985990935311083,2.6544401544401546,0.0018717818181818,1.765090909090909,0.9305019305019304
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,188000.0,4,5.99738219895288,0.1619380183326058,2.87434554973822,0.0042691256830601,2.086520947176685,0.9712041884816754
-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,304100.0,3,8.016901408450705,0.1271960646521433,3.4394366197183097,0.0063254709254709,2.3308763308763307,1.019718309859155
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,123800.0,3,6.3375,0.2031558185404339,2.529166666666667,0.0057660626029654,2.5057660626029654,1.2875
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,232400.0,2,6.283828382838284,0.1533613445378151,3.118811881188119,0.0060088888888888,2.0148148148148146,0.9636963696369636
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,137900.0,2,4.122905027932961,0.2384823848238482,3.2290502793296088,0.0027620242214532,1.2768166089965398,0.9832402234636872
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,294400.0,4,5.608808290155441,0.2018475750577367,2.051813471502591,0.0066474747474747,2.7335858585858586,1.1321243523316062
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,150000.0,1,3.759036144578314,0.3322649572649572,2.076305220883534,0.0024858800773694,1.8104448742746613,1.248995983935743
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,155700.0,3,5.986666666666666,0.1789161098737936,3.168888888888889,0.005639270687237,1.8892005610098177,1.0711111111111111
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,217500.0,3,6.274193548387097,0.2622107969151671,2.2688172043010755,0.0057324644549763,2.765402843601896,1.6451612903225807
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27,209400.0,3,5.721100917431193,0.1693393200769724,2.836697247706422,0.0034087968952134,2.0168175937904267,0.9688073394495412
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,114300.0,4,3.733333333333333,0.2678571428571428,3.290909090909091,0.0015091160220994,1.134438305709024,1.0
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,292100.0,1,3.9544334975369457,0.2637807536592961,1.91256157635468,0.0031831294269156,2.067611075338055,1.043103448275862
-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,208900.0,2,3.289473684210526,0.2610909090909091,3.617224880382775,0.0013935846560846,0.9093915343915344,0.8588516746411483
-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188,69900.0,3,3.485981308411215,0.2855227882037534,3.726635514018692,0.0010776175548589,0.935423197492163,0.9953271028037384
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,165500.0,3,7.043478260869565,0.1455761316872428,2.949275362318841,0.0066324324324324,2.388206388206388,1.0253623188405796
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,94600.0,3,3.66990291262136,0.2433862433862433,4.883495145631068,0.004355467196819,0.7514910536779325,0.8932038834951457
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,163900.0,3,5.624233128834356,0.1745295882192528,3.3328220858895707,0.0023179475379659,1.6875287620800736,0.98159509202454
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,337400.0,1,6.030188679245283,0.1783479349186483,2.6,0.0066866473149492,2.3193033381712627,1.0754716981132075
-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548,113300.0,3,4.631578947368421,0.2304075235109718,3.339382940108893,0.0012254347826086,1.3869565217391304,1.0671506352087117
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401,315300.0,2,6.226950354609929,0.1564160971905846,2.6335697399527187,0.0053322262118491,2.3644524236983844,0.9739952718676124
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01,163500.0,3,10.553648068669528,0.2135014233428223,2.506437768240344,0.005154109589041,4.210616438356165,2.253218884120172
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,178300.0,1,6.032040472175379,0.162426614481409,2.9561551433389543,0.0032683970336565,2.040501996577296,0.9797639123102868
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,263100.0,4,5.527196652719665,0.1816805450416351,2.728033472803347,0.0076392638036809,2.026073619631902,1.00418410041841
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,242500.0,2,5.05175983436853,0.2057377049180327,2.3043478260869565,0.0041346810422282,2.192273135669362,1.0393374741200827
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,373100.0,1,4.984703632887189,0.2113540467970847,2.2275334608030595,0.004422660944206,2.2377682403433474,1.0535372848948374
-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,113400.0,3,8.33495145631068,0.1956901572510192,2.4320388349514563,0.0072808383233532,3.4271457085828345,1.6310679611650485
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,127900.0,3,6.214432989690722,0.1639017916390179,3.777319587628866,0.0026382641921397,1.6451965065502183,1.0185567010309278
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,118500.0,2,3.915743670886076,0.264370138397818,4.458860759493671,0.0001795954577714,0.8781937544357701,1.0352056962025316
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,334600.0,2,7.281889763779527,0.1349480968858131,2.916535433070866,0.0039088552915766,2.4967602591792657,0.9826771653543308
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,158400.0,1,5.4373522458628845,0.1926086956521739,2.895981087470449,0.0028896326530612,1.8775510204081636,1.0472813238770686
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,500001.0,4,7.141501294219155,0.1558535701341065,2.740293356341674,0.0024239924433249,2.606108312342569,1.1130284728213975
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,179100.0,1,5.001865671641791,0.1894815367400223,2.9477611940298507,0.0025975949367088,1.6968354430379746,0.9477611940298508
-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,85700.0,3,4.333333333333333,0.2244897959183673,4.01360544217687,0.003332033898305,1.0796610169491525,0.9727891156462584
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,400000.0,1,4.68561872909699,0.2262669521770164,1.6914715719063544,0.0021791893227879,2.7701433514582305,1.060200668896321
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,97200.0,1,4.602272727272728,0.2320987654320987,2.159090909090909,0.0026071929824561,2.131578947368421,1.068181818181818
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,142500.0,2,5.73492286115007,0.1797505502567865,4.105189340813464,0.0014238127775879,1.3969935087119918,1.0308555399719497
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615,183600.0,2,5.597285067873303,0.1956345998383185,3.0361990950226243,0.0059038748137108,1.8435171385991056,1.0950226244343892
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,159100.0,4,4.4106529209622,0.2430853135956369,2.156357388316151,0.0020644621513944,2.045418326693227,1.0721649484536082
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,96300.0,3,5.443636363636363,0.1763527054108216,3.250909090909091,0.0036986577181208,1.674496644295302,0.96
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,108900.0,3,5.180218446601942,0.1924563664050603,2.563106796116505,0.0007018702651515,2.021070075757576,0.9969660194174758
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,98800.0,2,5.1395348837209305,0.222473604826546,3.558139534883721,0.0025995642701525,1.4444444444444444,1.1434108527131783
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,200300.0,2,5.925764192139738,0.1834929992630803,3.331877729257642,0.005570117955439,1.7785058977719528,1.0873362445414847
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,158900.0,2,2.7058823529411766,0.3782608695652174,3.733333333333333,0.0017178571428571,0.7247899159663865,1.0235294117647058
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,54400.0,3,5.520833333333333,0.2083018867924528,3.6375,0.0029591065292096,1.517754868270332,1.15
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,216900.0,2,5.380597014925373,0.1914008321775312,2.966417910447761,0.0062500628930817,1.8138364779874212,1.0298507462686568
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,210500.0,3,5.712837837837838,0.1709047900650502,2.7263513513513518,0.007579677819083,2.0954151177199503,0.9763513513513512
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,287500.0,4,5.564755838641189,0.2067913010301411,2.280254777070064,0.0022361266294227,2.4404096834264437,1.1507430997876855
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,92400.0,3,5.390029325513196,0.1896082698585419,3.8900293255131966,0.0009726347531096,1.3856012061816811,1.021994134897361
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,252600.0,4,3.6355871886121,0.2956147220046985,2.3402135231316725,0.0009710158150851,1.5535279805352795,1.0747330960854091
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,193500.0,3,7.364768683274021,0.1314327132157526,3.2793594306049823,0.0044892566467715,2.2457948996201846,0.9679715302491104
-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923,250000.0,2,2.9171029668411865,0.3538737660783727,3.0366492146596857,0.0005725,0.960632183908046,1.0322862129144852
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,251800.0,3,6.550796812749004,0.1605595256195834,3.0199203187251,0.0019545844327176,2.1691952506596306,1.051792828685259
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,84600.0,3,5.590625,0.2012297372833985,2.40625,0.0015746753246753,2.3233766233766238,1.125
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,331200.0,1,7.283216783216783,0.14306289006241,2.395104895104895,0.0106699270072992,3.040875912408759,1.041958041958042
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,154200.0,4,5.133587786259542,0.204089219330855,2.3263358778625958,0.0018989335520918,2.206726825266612,1.047709923664122
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,119200.0,2,4.110970996216897,0.251840490797546,3.9470365699873895,0.0008058785942492,1.0415335463258786,1.0353089533417403
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,93200.0,4,3.404320987654321,0.2937443336355394,3.875,0.0006510553564317,0.8785344484269215,1.0
-116.47,33.78,27.0,1781.0,441.0,759.0,340.0,3.3162,113600.0,3,5.238235294117647,0.2476137001684447,2.2323529411764707,0.0043691699604743,2.346508563899868,1.2970588235294118
-122.28,37.99,28.0,3801.0,622.0,1654.0,571.0,4.375,193300.0,1,6.656742556917688,0.1636411470665614,2.896672504378284,0.0026451027811366,2.298065296251512,1.0893169877408055
-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316,162500.0,2,5.621776504297994,0.1702344546381243,3.361031518624642,0.0035222506393861,1.6726342710997442,0.9570200573065902
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,325900.0,2,5.652173913043479,0.1837606837606837,2.917874396135266,0.0044150662251655,1.937086092715232,1.038647342995169
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0,3,4.582491582491582,0.2667156502571638,4.993265993265993,0.0010957518543492,0.9177343223196224,1.2222222222222223
